ID,item_cnt_month
197982,1.0
197983,0.0
197984,2.2222222222222223
197985,1.0
197986,1.0
197987,0.0
197988,1.0
197989,1.0
197990,0.0
197991,1.0
197992,0.0
197993,3.0
197994,1.0
197995,0.0
197996,0.0
197997,0.0
197998,0.0
197999,0.0
198000,0.0
198001,0.0
198002,0.0
198003,0.0
198004,0.0
198005,2.3333333333333335
198006,1.2
198007,0.0
198008,1.3333333333333333
198009,0.0
198010,1.0
198011,0.0
198012,0.0
198013,1.0
198014,0.0
198015,0.0
198016,2.0
198017,0.0
198018,0.0
198019,0.0
198020,0.0
198021,0.0
198022,0.0
198023,1.0
198024,0.0
198025,0.0
198026,0.0
198027,0.0
198028,2.0
198029,1.0
198030,1.0
198031,1.0
198032,0.0
198033,1.0
198034,0.0
198035,0.0
198036,0.0
198037,1.0
198038,1.0
198039,1.0
198040,1.0
198041,4.0
198042,0.0
198043,4.25
198044,0.0
198045,0.0
198046,0.0
198047,0.0
198048,1.0
198049,0.0
198050,0.0
198051,0.0
198052,1.0
198053,0.0
198054,1.0
198055,0.0
198056,0.0
198057,0.0
198058,1.0
198059,1.0
198060,1.6666666666666667
198061,0.0
198062,0.0
198063,0.0
198064,0.0
198065,0.0
198066,3.0
198067,3.2222222222222223
198068,0.0
198069,1.0
198070,1.0
198071,1.0
198072,0.0
198073,1.8571428571428572
198074,0.0
198075,1.9090909090909092
198076,0.0
198077,0.0
198078,1.0
198079,2.2142857142857144
198080,1.0
198081,1.0
198082,1.0
198083,1.0
198084,1.0
198085,1.25
198086,0.0
198087,0.0
198088,0.0
198089,0.0
198090,1.0
198091,0.0
198092,0.0
198093,0.0
198094,0.0
198095,0.0
198096,0.0
198097,0.0
198098,0.0
198099,0.0
198100,0.0
198101,0.0
198102,0.0
198103,0.0
198104,0.0
198105,0.0
198106,0.0
198107,0.0
198108,0.0
198109,0.0
198110,0.0
198111,0.0
198112,0.0
198113,0.0
198114,0.0
198115,0.0
198116,0.0
198117,0.0
198118,0.0
198119,0.0
198120,0.0
198121,0.0
198122,0.0
198123,0.0
198124,0.0
198125,0.0
198126,0.0
198127,0.0
198128,0.0
198129,0.0
198130,0.0
198131,0.0
198132,0.0
198133,0.0
198134,0.0
198135,0.0
198136,0.0
198137,0.0
198138,0.0
198139,0.0
198140,0.0
198141,0.0
198142,0.0
198143,0.0
198144,0.0
198145,0.0
198146,0.0
198147,0.0
198148,0.0
198149,0.0
198150,0.0
198151,0.0
198152,0.0
198153,0.0
198154,0.0
198155,0.0
198156,0.0
198157,0.0
198158,0.0
198159,0.0
198160,0.0
198161,0.0
198162,0.0
198163,0.0
198164,0.0
198165,0.0
198166,0.0
198167,0.0
198168,0.0
198169,0.0
198170,0.0
198171,0.0
198172,0.0
198173,0.0
198174,0.0
198175,0.0
198176,0.0
198177,0.0
198178,0.0
198179,0.0
198180,0.0
198181,0.0
198182,0.0
198183,0.0
198184,0.0
198185,0.0
198186,0.0
198187,0.0
198188,0.0
198189,0.0
198190,0.0
198191,0.0
198192,0.0
198193,0.0
198194,0.0
198195,0.0
198196,0.0
198197,0.0
198198,0.0
198199,0.0
198200,0.0
198201,0.0
198202,0.0
198203,0.0
198204,0.0
198205,0.0
198206,0.0
198207,0.0
198208,0.0
198209,0.0
198210,0.0
198211,0.0
198212,0.0
198213,0.0
198214,0.0
198215,0.0
198216,0.0
198217,0.0
198218,0.0
198219,0.0
198220,0.0
198221,0.0
198222,0.0
198223,0.0
198224,0.0
198225,0.0
198226,0.0
198227,0.0
198228,0.0
198229,0.0
198230,0.0
198231,0.0
198232,0.0
198233,0.0
198234,0.0
198235,0.0
198236,0.0
198237,0.0
198238,0.0
198239,0.0
198240,0.0
198241,0.0
198242,0.0
198243,0.0
198244,0.0
198245,0.0
198246,0.0
198247,0.0
198248,0.0
198249,0.0
198250,0.0
198251,0.0
198252,0.0
198253,0.0
198254,0.0
198255,0.0
198256,0.0
198257,0.0
198258,2.4
198259,0.0
198260,0.0
198261,0.0
198262,0.0
198263,0.0
198264,0.0
198265,0.0
198266,0.0
198267,0.0
198268,0.0
198269,0.0
198270,0.0
198271,0.0
198272,0.0
198273,0.0
198274,0.0
198275,0.0
198276,0.0
198277,0.0
198278,0.0
198279,0.0
198280,0.0
198281,0.0
198282,0.0
198283,0.0
198284,0.0
198285,0.0
198286,0.0
198287,0.0
198288,0.0
198289,0.0
198290,0.0
198291,0.0
198292,0.0
198293,0.0
198294,0.0
198295,0.0
198296,0.0
198297,0.0
198298,0.0
198299,0.0
198300,0.0
198301,0.0
198302,0.0
198303,0.0
198304,0.0
198305,0.0
198306,0.0
198307,0.0
198308,0.0
198309,0.0
198310,0.0
198311,0.0
198312,0.0
198313,0.0
198314,0.0
198315,0.0
198316,0.0
198317,0.0
198318,0.0
198319,0.0
198320,0.0
198321,0.0
198322,0.0
198323,0.0
198324,0.0
198325,0.0
198326,0.0
198327,0.0
198328,0.0
198329,0.0
198330,0.0
198331,0.0
198332,0.0
198333,0.0
198334,0.0
198335,0.0
198336,0.0
198337,0.0
198338,0.0
198339,0.0
198340,0.0
198341,0.0
198342,0.0
198343,0.0
198344,0.0
198345,0.0
198346,0.0
198347,0.0
198348,0.0
198349,0.0
198350,0.0
198351,0.0
198352,0.0
198353,0.0
198354,0.0
198355,0.0
198356,0.0
198357,0.0
198358,0.0
198359,0.0
198360,0.0
198361,0.0
198362,0.0
198363,0.0
198364,0.0
198365,0.0
198366,0.0
198367,0.0
198368,0.0
198369,0.0
198370,0.0
198371,0.0
198372,0.0
198373,0.0
198374,0.0
198375,0.0
198376,0.0
198377,0.0
198378,0.0
198379,0.0
198380,0.0
198381,0.0
198382,0.0
198383,0.0
198384,0.0
198385,0.0
198386,0.0
198387,0.0
198388,0.0
198389,0.0
198390,0.0
198391,0.0
198392,0.0
198393,0.0
198394,0.0
198395,0.0
198396,0.0
198397,0.0
198398,0.0
198399,0.0
198400,0.0
198401,0.0
198402,0.0
198403,0.0
198404,0.0
198405,0.0
198406,0.0
198407,0.0
198408,1.0
198409,1.0
198410,1.0
198411,2.75
198412,0.0
198413,0.0
198414,0.0
198415,0.0
198416,0.0
198417,0.0
198418,0.0
198419,0.0
198420,0.0
198421,0.0
198422,0.0
198423,0.0
198424,0.0
198425,0.0
198426,0.0
198427,0.0
198428,0.0
198429,0.0
198430,0.0
198431,0.0
198432,0.0
198433,0.0
198434,0.0
198435,0.0
198436,0.0
198437,0.0
198438,0.0
198439,0.0
198440,0.0
198441,0.0
198442,0.0
198443,0.0
198444,0.0
198445,0.0
198446,0.0
198447,0.0
198448,0.0
198449,0.0
198450,0.0
198451,0.0
198452,0.0
198453,0.0
198454,0.0
198455,0.0
198456,0.0
198457,0.0
198458,0.0
198459,0.0
198460,0.0
198461,0.0
198462,0.0
198463,0.0
198464,0.0
198465,0.0
198466,0.0
198467,0.0
198468,0.0
198469,0.0
198470,0.0
198471,0.0
198472,0.0
198473,0.0
198474,0.0
198475,0.0
198476,0.0
198477,0.0
198478,0.0
198479,0.0
198480,0.0
198481,0.0
198482,0.0
198483,0.0
198484,0.0
198485,0.0
198486,0.0
198487,0.0
198488,0.0
198489,0.0
198490,0.0
198491,0.0
198492,0.0
198493,0.0
198494,0.0
198495,0.0
198496,0.0
198497,0.0
198498,0.0
198499,0.0
198500,0.0
198501,0.0
198502,0.0
198503,0.0
198504,0.0
198505,0.0
198506,0.0
198507,0.0
198508,0.0
198509,0.0
198510,0.0
198511,0.0
198512,0.0
198513,0.0
198514,0.0
198515,0.0
198516,0.0
198517,0.0
198518,0.0
198519,0.0
198520,0.0
198521,0.0
198522,0.0
198523,0.0
198524,0.0
198525,0.0
198526,0.0
198527,0.0
198528,0.0
198529,0.0
198530,0.0
198531,0.0
198532,0.0
198533,0.0
198534,0.0
198535,0.0
198536,0.0
198537,1.0
198538,0.0
198539,2.5
198540,0.0
198541,0.0
198542,0.0
198543,0.0
198544,4.413793103448276
198545,0.0
198546,1.5
198547,0.0
198548,0.0
198549,2.0
198550,0.0
198551,0.0
198552,0.0
198553,0.0
198554,0.0
198555,0.0
198556,0.0
198557,0.0
198558,0.0
198559,1.7777777777777777
198560,1.0
198561,0.0
198562,1.0
198563,0.0
198564,1.6666666666666667
198565,1.0
198566,1.0
198567,1.3333333333333333
198568,1.5
198569,1.0
198570,1.0
198571,1.0
198572,0.0
198573,1.0
198574,0.0
198575,1.1176470588235294
198576,0.0
198577,0.0
198578,1.5
198579,1.0
198580,0.0
198581,1.1538461538461537
198582,0.0
198583,0.0
198584,0.0
198585,0.0
198586,0.0
198587,1.0
198588,0.0
198589,0.0
198590,0.0
198591,0.0
198592,0.0
198593,0.0
198594,0.0
198595,1.5
198596,2.0
198597,1.3333333333333333
198598,2.142857142857143
198599,0.0
198600,0.0
198601,0.0
198602,2.0
198603,0.0
198604,2.0
198605,0.0
198606,0.0
198607,2.0
198608,0.0
198609,0.0
198610,1.0
198611,0.0
198612,1.0
198613,1.2857142857142858
198614,1.0
198615,2.1666666666666665
198616,0.0
198617,1.0
198618,2.1875
198619,1.5
198620,1.0
198621,2.3333333333333335
198622,4.857142857142857
198623,0.0
198624,0.0
198625,0.0
198626,1.0
198627,0.0
198628,2.357142857142857
198629,0.0
198630,2.5
198631,0.0
198632,1.0
198633,0.0
198634,0.0
198635,0.0
198636,0.0
198637,0.0
198638,1.0
198639,1.0
198640,2.5
198641,0.0
198642,0.0
198643,0.0
198644,1.0
198645,1.0
198646,0.0
198647,0.0
198648,0.0
198649,1.8333333333333333
198650,1.5
198651,3.5
198652,1.7142857142857142
198653,0.0
198654,0.0
198655,0.0
198656,0.0
198657,0.0
198658,1.0
198659,0.0
198660,1.0
198661,0.0
198662,0.0
198663,0.0
198664,0.0
198665,1.0
198666,0.0
198667,1.0
198668,1.0
198669,0.0
198670,0.0
198671,1.0
198672,0.0
198673,0.0
198674,0.0
198675,1.3333333333333333
198676,0.0
198677,0.0
198678,1.3571428571428572
198679,1.0
198680,0.0
198681,0.0
198682,0.0
198683,0.0
198684,0.0
198685,0.0
198686,1.0
198687,0.0
198688,0.0
198689,1.0
198690,0.0
198691,0.0
198692,0.0
198693,0.0
198694,0.0
198695,0.0
198696,1.0
198697,1.0
198698,1.0
198699,1.1428571428571428
198700,0.0
198701,0.0
198702,0.0
198703,0.0
198704,0.0
198705,0.0
198706,0.0
198707,1.6666666666666667
198708,0.0
198709,0.0
198710,0.0
198711,0.0
198712,1.0
198713,0.0
198714,1.0
198715,0.0
198716,0.0
198717,0.0
198718,1.0
198719,0.0
198720,0.0
198721,0.0
198722,1.0
198723,1.0
198724,1.0
198725,0.0
198726,0.0
198727,1.0
198728,0.0
198729,1.75
198730,1.0
198731,0.0
198732,0.0
198733,0.0
198734,0.0
198735,1.0
198736,0.0
198737,0.0
198738,0.0
198739,0.0
198740,1.0
198741,2.3181818181818183
198742,0.0
198743,0.0
198744,0.0
198745,0.0
198746,0.0
198747,0.0
198748,0.0
198749,0.0
198750,0.0
198751,0.0
198752,0.0
198753,0.0
198754,0.0
198755,0.0
198756,0.0
198757,0.0
198758,0.0
198759,0.0
198760,0.0
198761,0.0
198762,1.0
198763,0.0
198764,0.0
198765,0.0
198766,0.0
198767,0.0
198768,2.4
198769,0.0
198770,0.0
198771,1.0
198772,1.0
198773,0.0
198774,0.0
198775,0.0
198776,0.0
198777,0.0
198778,0.0
198779,0.0
198780,0.0
198781,0.0
198782,0.0
198783,0.0
198784,0.0
198785,0.0
198786,0.0
198787,1.0
198788,0.0
198789,0.0
198790,0.0
198791,0.0
198792,1.6666666666666667
198793,0.0
198794,1.0
198795,2.0
198796,0.0
198797,0.0
198798,7.666666666666667
198799,1.0
198800,0.0
198801,1.0
198802,0.0
198803,1.0
198804,1.0
198805,0.0
198806,0.0
198807,1.5
198808,1.3333333333333333
198809,0.0
198810,2.0
198811,1.1666666666666667
198812,1.0
198813,1.0
198814,1.0
198815,0.0
198816,1.0
198817,1.0
198818,1.2857142857142858
198819,1.0
198820,1.8888888888888888
198821,1.0
198822,1.0
198823,0.0
198824,0.0
198825,0.0
198826,0.0
198827,0.0
198828,1.0
198829,0.0
198830,0.0
198831,1.0
198832,0.0
198833,1.5
198834,0.0
198835,1.3333333333333333
198836,0.0
198837,0.0
198838,0.0
198839,0.0
198840,1.0
198841,0.0
198842,1.0
198843,1.0
198844,1.0
198845,1.0
198846,0.0
198847,1.0
198848,0.0
198849,0.0
198850,0.0
198851,1.5
198852,1.75
198853,1.1666666666666667
198854,0.0
198855,1.0
198856,2.2666666666666666
198857,0.0
198858,2.3529411764705883
198859,0.0
198860,1.0
198861,0.0
198862,1.0
198863,0.0
198864,0.0
198865,0.0
198866,0.0
198867,0.0
198868,1.0
198869,1.2
198870,1.0
198871,2.5
198872,2.0
198873,0.0
198874,1.0
198875,1.1111111111111112
198876,0.0
198877,1.0
198878,1.5
198879,4.444444444444445
198880,1.5
198881,1.0
198882,1.0
198883,0.0
198884,0.0
198885,1.0
198886,0.0
198887,0.0
198888,0.0
198889,0.0
198890,1.0
198891,0.0
198892,1.0
198893,1.0
198894,2.0
198895,2.6
198896,0.0
198897,1.0
198898,0.0
198899,1.5
198900,1.2
198901,0.0
198902,1.0
198903,1.0
198904,0.0
198905,1.0
198906,0.0
198907,1.6
198908,1.5
198909,2.0
198910,2.4375
198911,0.0
198912,1.0
198913,1.3333333333333333
198914,2.0
198915,2.5
198916,0.0
198917,1.0
198918,4.4
198919,1.0
198920,1.6153846153846154
198921,1.0
198922,2.2222222222222223
198923,1.0
198924,1.6666666666666667
198925,0.0
198926,0.0
198927,1.3076923076923077
198928,1.0
198929,2.3333333333333335
198930,2.3333333333333335
198931,0.0
198932,1.8571428571428572
198933,2.9411764705882355
198934,1.0
198935,1.0
198936,1.0
198937,2.6
198938,1.0
198939,1.0
198940,2.0
198941,1.7727272727272727
198942,2.6206896551724137
198943,5.235294117647059
198944,3.3333333333333335
198945,0.0
198946,2.6666666666666665
198947,1.1666666666666667
198948,1.75
198949,1.5
198950,2.0
198951,0.0
198952,1.4444444444444444
198953,1.5
198954,14.714285714285714
198955,5.5
198956,3.727272727272727
198957,3.7777777777777777
198958,4.5
198959,11.0
198960,8.0
198961,1.3333333333333333
198962,1.5
198963,1.0
198964,0.0
198965,0.0
198966,1.5714285714285714
198967,1.0
198968,1.0
198969,1.2142857142857142
198970,0.0
198971,1.0
198972,1.0
198973,7.733333333333333
198974,0.0
198975,0.0
198976,1.0
198977,0.0
198978,1.25
198979,1.0
198980,2.0
198981,1.8
198982,3.0
198983,1.3333333333333333
198984,1.1176470588235294
198985,1.8235294117647058
198986,2.0
198987,1.2
198988,2.2777777777777777
198989,2.5
198990,1.5
198991,1.0
198992,1.6666666666666667
198993,1.0
198994,2.3333333333333335
198995,1.0
198996,0.0
198997,1.25
198998,1.625
198999,8.75
199000,6.555555555555555
199001,1.0
199002,1.0
199003,3.0
199004,1.0
199005,0.0
199006,2.0
199007,3.3636363636363638
199008,1.6
199009,0.0
199010,1.0
199011,0.0
199012,0.0
199013,1.0
199014,1.2222222222222223
199015,1.0
199016,0.0
199017,1.3333333333333333
199018,1.9090909090909092
199019,0.0
199020,1.0
199021,1.0
199022,1.0
199023,1.1428571428571428
199024,1.0
199025,3.5
199026,1.0
199027,1.0
199028,0.0
199029,1.0
199030,1.0
199031,0.0
199032,1.0
199033,16.0
199034,1.5
199035,1.0
199036,1.0
199037,2.0
199038,1.6
199039,0.0
199040,1.0
199041,1.2
199042,1.0
199043,1.5
199044,0.0
199045,0.0
199046,0.0
199047,1.3333333333333333
199048,0.0
199049,1.0
199050,1.3333333333333333
199051,0.0
199052,12.0
199053,0.0
199054,1.0
199055,2.0
199056,4.0
199057,2.5
199058,1.0
199059,1.25
199060,0.0
199061,0.0
199062,0.0
199063,1.3157894736842106
199064,2.6
199065,1.5
199066,1.3333333333333333
199067,1.0
199068,0.0
199069,1.0588235294117647
199070,0.0
199071,2.0526315789473686
199072,1.0
199073,4.666666666666667
199074,12.0
199075,13.0
199076,1.0
199077,0.0
199078,2.0
199079,1.0
199080,2.0
199081,3.3333333333333335
199082,0.0
199083,1.25
199084,0.0
199085,0.0
199086,1.0
199087,1.5
199088,0.0
199089,0.0
199090,0.0
199091,3.25
199092,2.0
199093,0.0
199094,1.0
199095,2.0
199096,0.0
199097,4.666666666666667
199098,2.0
199099,0.0
199100,0.0
199101,0.0
199102,1.0
199103,1.3333333333333333
199104,2.0
199105,0.0
199106,0.0
199107,0.0
199108,1.44
199109,3.0
199110,2.25
199111,1.3333333333333333
199112,1.0
199113,0.0
199114,0.0
199115,1.5
199116,1.2857142857142858
199117,1.3333333333333333
199118,1.6666666666666667
199119,7.333333333333333
199120,1.0
199121,0.0
199122,0.0
199123,1.0
199124,1.0
199125,1.0
199126,1.7142857142857142
199127,1.25
199128,1.0
199129,0.0
199130,0.0
199131,1.0
199132,0.0
199133,4.285714285714286
199134,0.0
199135,1.0
199136,1.4
199137,3.25
199138,0.0
199139,3.2857142857142856
199140,1.0
199141,3.0
199142,0.0
199143,0.0
199144,0.0
199145,1.1875
199146,1.8
199147,1.0
199148,2.9
199149,1.5
199150,0.0
199151,1.5
199152,2.1666666666666665
199153,2.8
199154,1.1666666666666667
199155,12.0
199156,0.0
199157,1.3333333333333333
199158,1.5384615384615385
199159,1.2222222222222223
199160,2.6666666666666665
199161,1.3333333333333333
199162,0.0
199163,0.0
199164,1.5
199165,2.0
199166,1.1333333333333333
199167,0.0
199168,1.0
199169,1.3333333333333333
199170,1.5
199171,1.0
199172,1.5
199173,0.0
199174,5.7
199175,0.0
199176,1.0
199177,1.8333333333333333
199178,1.625
199179,1.6
199180,0.0
199181,3.0
199182,1.7142857142857142
199183,1.2
199184,1.3333333333333333
199185,2.0
199186,0.0
199187,1.75
199188,1.1428571428571428
199189,1.0
199190,1.0
199191,1.0
199192,2.0
199193,1.0
199194,0.0
199195,1.92
199196,1.0
199197,1.3636363636363635
199198,0.0
199199,1.0
199200,1.5
199201,4.666666666666667
199202,1.5
199203,0.0
199204,1.0
199205,1.0
199206,1.1818181818181819
199207,1.0
199208,1.125
199209,0.0
199210,0.0
199211,1.6666666666666667
199212,2.25
199213,1.5
199214,0.0
199215,1.0
199216,1.0
199217,0.0
199218,1.0
199219,1.1428571428571428
199220,0.0
199221,1.0
199222,1.75
199223,1.0
199224,1.6666666666666667
199225,1.0
199226,1.5
199227,0.0
199228,1.0
199229,1.25
199230,0.0
199231,0.0
199232,1.0
199233,1.0
199234,0.0
199235,1.0
199236,1.0
199237,1.0
199238,0.0
199239,0.0
199240,1.0
199241,3.0
199242,0.0
199243,1.5
199244,1.3333333333333333
199245,2.642857142857143
199246,1.6
199247,1.2
199248,2.0
199249,1.75
199250,1.0
199251,0.0
199252,0.0
199253,0.0
199254,0.0
199255,0.0
199256,0.0
199257,1.0
199258,1.0
199259,1.0
199260,0.0
199261,1.5
199262,1.0
199263,1.0
199264,1.1
199265,0.0
199266,0.0
199267,0.5
199268,1.0
199269,3.5
199270,0.0
199271,1.0
199272,0.0
199273,0.0
199274,1.8333333333333333
199275,2.4
199276,1.0
199277,1.0
199278,1.2
199279,0.0
199280,5.0
199281,0.0
199282,0.0
199283,0.0
199284,1.375
199285,1.6
199286,1.25
199287,2.0
199288,1.0
199289,1.1666666666666667
199290,0.0
199291,0.0
199292,2.7142857142857144
199293,1.5
199294,0.0
199295,0.0
199296,2.0434782608695654
199297,5.823529411764706
199298,1.0
199299,1.0
199300,1.0
199301,1.5
199302,1.25
199303,2.0
199304,2.0
199305,1.0
199306,1.5
199307,1.0
199308,1.2222222222222223
199309,0.0
199310,0.0
199311,2.7142857142857144
199312,1.5
199313,1.5
199314,2.0
199315,3.5161290322580645
199316,0.0
199317,0.0
199318,0.0
199319,0.0
199320,1.619047619047619
199321,1.0
199322,1.0
199323,1.1428571428571428
199324,0.0
199325,1.0
199326,0.0
199327,2.0
199328,2.0
199329,1.3333333333333333
199330,1.4
199331,1.3333333333333333
199332,1.0
199333,0.0
199334,1.0
199335,3.3333333333333335
199336,1.0
199337,1.0
199338,1.8571428571428572
199339,1.125
199340,1.5
199341,2.375
199342,1.0
199343,1.75
199344,1.0
199345,2.5
199346,1.5
199347,1.25
199348,1.5
199349,1.25
199350,1.5
199351,1.0
199352,1.3333333333333333
199353,1.3333333333333333
199354,1.0
199355,1.0
199356,2.0
199357,1.0
199358,5.0
199359,1.2
199360,35.333333333333336
199361,3.0
199362,1.0
199363,2.066666666666667
199364,3.0
199365,0.0
199366,0.0
199367,0.0
199368,0.0
199369,1.6
199370,2.0
199371,2.0
199372,0.0
199373,0.0
199374,1.0
199375,0.0
199376,0.0
199377,1.1111111111111112
199378,1.0
199379,1.0
199380,0.0
199381,0.0
199382,1.0
199383,0.0
199384,1.1111111111111112
199385,1.4444444444444444
199386,1.1818181818181819
199387,2.5
199388,1.0
199389,1.875
199390,1.0
199391,0.0
199392,1.0
199393,0.0
199394,1.4
199395,1.0
199396,1.0
199397,0.0
199398,9.0
199399,0.0
199400,0.0
199401,1.5
199402,2.0
199403,1.0
199404,5.666666666666667
199405,1.25
199406,1.5
199407,1.0
199408,1.0
199409,3.0
199410,3.0
199411,3.0
199412,2.25
199413,0.0
199414,0.0
199415,0.0
199416,2.0
199417,1.0
199418,1.0
199419,1.3333333333333333
199420,1.0
199421,4.214285714285714
199422,1.0
199423,1.5
199424,1.0
199425,1.8333333333333333
199426,1.8571428571428572
199427,1.3
199428,1.5
199429,1.0
199430,0.0
199431,1.8333333333333333
199432,1.0
199433,1.25
199434,0.0
199435,1.25
199436,0.0
199437,1.0
199438,3.4
199439,1.3333333333333333
199440,5.5
199441,0.0
199442,1.8
199443,1.5
199444,1.0
199445,0.0
199446,0.0
199447,1.0
199448,3.0
199449,1.4166666666666667
199450,0.0
199451,2.0
199452,1.2777777777777777
199453,1.0
199454,1.0
199455,0.0
199456,1.125
199457,2.0
199458,0.0
199459,1.0
199460,1.4
199461,3.375
199462,1.4
199463,0.0
199464,0.0
199465,1.25
199466,1.0
199467,0.0
199468,5.0
199469,1.1538461538461537
199470,0.0
199471,1.0
199472,1.0
199473,1.0
199474,0.0
199475,0.0
199476,1.0
199477,0.0
199478,0.0
199479,3.0
199480,0.0
199481,0.0
199482,0.0
199483,0.0
199484,3.5
199485,1.3333333333333333
199486,0.0
199487,8.441176470588236
199488,13.0
199489,2.869565217391304
199490,1.3333333333333333
199491,1.25
199492,4.4
199493,1.0
199494,3.5
199495,1.9473684210526316
199496,1.0
199497,0.0
199498,1.0
199499,0.0
199500,1.0
199501,1.5
199502,0.0
199503,1.0
199504,1.75
199505,1.0
199506,1.0833333333333333
199507,3.0
199508,1.0
199509,1.2
199510,2.6666666666666665
199511,1.0
199512,0.0
199513,0.0
199514,0.0
199515,1.0
199516,2.0
199517,1.0
199518,0.0
199519,1.0
199520,1.5
199521,0.0
199522,1.0
199523,2.3333333333333335
199524,2.0
199525,4.0
199526,1.0
199527,1.0
199528,1.0
199529,1.0
199530,1.0
199531,0.0
199532,1.0
199533,1.0
199534,3.7037037037037037
199535,2.0
199536,0.0
199537,1.0
199538,1.3333333333333333
199539,1.6
199540,1.6111111111111112
199541,0.0
199542,1.0
199543,0.0
199544,1.0
199545,0.0
199546,0.0
199547,1.0
199548,1.5
199549,1.0
199550,1.1666666666666667
199551,1.1666666666666667
199552,0.0
199553,1.0
199554,2.6666666666666665
199555,1.0
199556,7.592592592592593
199557,1.0
199558,2.0
199559,1.0
199560,1.3333333333333333
199561,1.0
199562,0.0
199563,1.0
199564,1.3333333333333333
199565,2.875
199566,1.1666666666666667
199567,0.0
199568,0.0
199569,1.0
199570,1.0
199571,1.2
199572,2.3333333333333335
199573,1.4166666666666667
199574,1.0
199575,1.0
199576,1.3333333333333333
199577,1.8
199578,2.0
199579,1.0
199580,0.0
199581,1.6
199582,6.833333333333333
199583,0.0
199584,0.0
199585,0.0
199586,0.0
199587,0.0
199588,1.0
199589,0.0
199590,1.0
199591,1.0
199592,1.0
199593,1.0
199594,1.0
199595,1.2
199596,0.0
199597,0.0
199598,2.0
199599,2.0
199600,2.0
199601,0.0
199602,1.5
199603,1.5
199604,0.0
199605,0.0
199606,1.0
199607,1.0
199608,4.5
199609,1.7857142857142858
199610,1.375
199611,1.5
199612,1.0
199613,1.3333333333333333
199614,1.0
199615,1.0
199616,1.0
199617,0.0
199618,0.0
199619,0.0
199620,0.0
199621,1.0
199622,1.0
199623,1.875
199624,1.0
199625,1.5
199626,1.3333333333333333
199627,0.0
199628,0.0
199629,1.3333333333333333
199630,1.2857142857142858
199631,1.1111111111111112
199632,2.0
199633,0.0
199634,1.0
199635,0.0
199636,1.0
199637,1.0
199638,0.0
199639,1.0
199640,0.0
199641,1.0
199642,1.0
199643,1.5
199644,1.0
199645,1.5
199646,2.0
199647,1.0
199648,1.3076923076923077
199649,0.0
199650,1.0
199651,1.2
199652,1.0
199653,1.1
199654,4.0
199655,1.25
199656,1.0
199657,1.5
199658,0.0
199659,2.5
199660,2.3636363636363638
199661,1.0909090909090908
199662,1.0
199663,3.0
199664,3.0
199665,1.0
199666,1.0
199667,1.4
199668,3.3333333333333335
199669,3.0
199670,2.0
199671,1.0
199672,1.0
199673,1.0
199674,0.0
199675,0.0
199676,1.0
199677,1.0
199678,2.0
199679,0.0
199680,0.0
199681,1.0
199682,1.0
199683,0.0
199684,0.0
199685,1.0
199686,2.0
199687,1.0
199688,1.0
199689,1.0
199690,0.0
199691,0.0
199692,0.0
199693,3.0
199694,0.0
199695,0.0
199696,1.0
199697,2.0
199698,0.0
199699,1.6666666666666667
199700,0.0
199701,1.0
199702,0.0
199703,0.0
199704,1.0
199705,1.2857142857142858
199706,1.3333333333333333
199707,1.0
199708,1.0
199709,1.0
199710,1.3076923076923077
199711,2.0
199712,1.25
199713,2.0
199714,0.6666666666666666
199715,1.0
199716,2.0
199717,0.0
199718,0.0
199719,1.3333333333333333
199720,1.0
199721,1.0
199722,1.0
199723,0.0
199724,0.6
199725,1.4
199726,1.0
199727,0.0
199728,1.0
199729,1.0
199730,2.0
199731,0.0
199732,0.0
199733,1.5714285714285714
